Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
23.7,64.0,0.9,876.0,16.4,0.0,0.1,0.0,Summer,No Holiday,Yes,False,False,False,True,45
28.8,47.0,2.0,1998.0,16.3,1.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,2069
15.9,60.0,2.6,,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1602
22.6,97.0,0.0,1383.0,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,224
18.2,36.0,3.5,2000.0,2.8,0.29,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1958
27.9,71.0,0.3,2000.0,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,254
28.1,35.0,1.3,1608.0,11.1,3.02,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1020
16.9,19.0,0.5,2000.0,-6.9,0.06,,0.0,Spring,No Holiday,Yes,True,False,False,False,1641
8.0,42.0,2.9,2000.0,-4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,864
24.9,46.0,3.1,1341.0,12.4,0.43,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1985
11.4,30.0,3.1,1672.0,-5.5,2.82,,0.0,Spring,No Holiday,Yes,False,False,False,False,674
17.8,73.0,0.4,1188.0,12.8,0.04,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,733
25.6,77.0,0.8,1930.0,21.2,0.78,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,532
5.1,76.0,0.7,2000.0,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,161
6.1,75.0,1.0,1053.0,1.9,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
12.0,61.0,1.3,1988.0,4.6,0.6,0.0,0.0,Autumn,Holiday,Yes,False,False,True,False,440
7.0,55.0,0.2,1501.0,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,532
9.0,66.0,0.7,2000.0,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,579
12.4,33.0,2.9,811.0,-3.4,2.71,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,758
18.1,57.0,1.4,2000.0,9.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,253
-2.1,36.0,1.7,2000.0,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,155
5.9,68.0,0.7,1590.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,75
14.9,96.0,2.2,636.0,14.2,0.0,0.5,0.0,Spring,No Holiday,Yes,False,False,False,True,43
4.8,48.0,3.8,1126.0,-5.3,0.17,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,659
3.5,62.0,0.4,382.0,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,204
13.4,56.0,0.7,758.0,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1513
2.7,96.0,1.5,1479.0,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,8
27.0,68.0,2.0,1863.0,20.5,1.3,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1158
20.3,97.0,0.7,315.0,19.8,0.0,,0.0,Summer,No Holiday,Yes,False,False,False,True,44
25.7,43.0,2.1,2000.0,12.1,0.12,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2515
21.4,63.0,1.5,2000.0,14.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,206
-6.9,36.0,2.1,2000.0,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,112
33.6,58.0,3.6,1448.0,24.1,1.98,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,646
-13.2,56.0,0.9,1665.0,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,214
16.5,69.0,2.4,1659.0,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,51
25.9,83.0,0.6,1827.0,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1945
20.9,83.0,0.4,1388.0,17.8,0.09,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1438
-11.1,38.0,2.4,1945.0,-22.6,0.43,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,216
4.1,74.0,0.9,2000.0,-0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,141
21.6,67.0,2.0,584.0,15.2,,0.0,0.0,Spring,Holiday,Yes,True,False,False,False,2082
29.3,68.0,1.6,2000.0,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,872
18.9,68.0,3.3,1326.0,12.8,0.12,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2134
31.6,66.0,3.0,2000.0,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1613
12.7,50.0,3.3,1999.0,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,914
22.5,40.0,2.6,1854.0,8.2,2.64,0.0,0.0,Autumn,Holiday,Yes,False,False,False,False,1849
9.6,43.0,1.2,1333.0,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,623
15.4,74.0,0.9,2000.0,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,301
-5.6,69.0,2.2,1984.0,-10.3,,,0.0,Winter,No Holiday,Yes,False,True,False,False,119
0.0,59.0,3.0,1862.0,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,167
12.7,40.0,1.9,1967.0,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1420
2.8,31.0,4.0,967.0,-12.6,1.42,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,296
8.2,73.0,1.3,1305.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,146
19.2,53.0,2.4,2000.0,9.3,0.58,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2100
20.4,32.0,0.9,1720.0,3.1,0.84,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1528
27.6,37.0,2.8,,11.5,1.9,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1445
10.1,85.0,2.4,1809.0,7.6,0.05,0.0,0.0,Autumn,No Holiday,No,False,False,True,False,0
7.2,95.0,0.9,861.0,6.4,0.0,0.5,0.0,Spring,No Holiday,Yes,False,False,False,True,56
24.8,83.0,0.2,1534.0,21.7,0.02,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,292
21.6,62.0,3.3,2000.0,13.9,0.09,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2579
0.9,54.0,0.8,2000.0,-7.3,0.11,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,159
-5.9,27.0,3.6,1974.0,-21.9,0.81,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,184
5.3,79.0,0.6,200.0,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,282
17.8,77.0,1.6,2000.0,13.7,1.13,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,770
22.5,96.0,,1605.0,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,218
-12.5,41.0,4.5,2000.0,-23.0,0.0,0.0,1.0,Winter,No Holiday,Yes,False,False,True,False,211
28.1,71.0,0.4,2000.0,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,209
7.9,64.0,1.2,383.0,1.4,0.87,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,623
10.8,82.0,0.3,1778.0,7.8,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
30.8,60.0,1.8,2000.0,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1994
10.1,71.0,0.2,1474.0,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,491
19.4,,1.2,1154.0,0.8,1.37,0.0,,Autumn,No Holiday,Yes,True,False,False,False,1916
19.1,26.0,1.6,1704.0,-0.8,2.73,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,939
-8.2,66.0,0.9,1718.0,-13.4,0.0,0.0,2.0,Winter,No Holiday,Yes,False,False,True,False,97
33.6,,1.7,1965.0,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,476
20.1,28.0,3.2,1114.0,1.0,0.89,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1950
-1.6,83.0,0.6,368.0,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,64
20.1,77.0,3.1,797.0,15.9,0.0,0.0,0.0,Summer,Holiday,Yes,False,True,False,False,1251
1.5,30.0,2.6,2000.0,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,238
-7.6,47.0,2.3,2000.0,-16.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,120
28.5,42.0,3.1,1622.0,14.3,2.62,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1473
26.7,82.0,1.3,1725.0,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1879
21.8,59.0,1.9,404.0,13.4,2.74,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1051
0.9,67.0,0.6,658.0,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,289
-15.6,31.0,3.3,1808.0,-28.9,0.93,0.0,0.5,Winter,No Holiday,Yes,False,False,False,False,93
0.3,71.0,0.9,1999.0,-4.3,0.0,,0.0,Spring,No Holiday,Yes,False,False,False,True,122
15.8,98.0,1.6,235.0,15.4,0.0,1.0,0.0,Spring,No Holiday,Yes,False,True,False,False,50
7.2,49.0,2.2,1892.0,-2.8,1.51,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,717
16.7,,1.9,1054.0,4.6,2.07,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,824
-8.0,39.0,1.9,2000.0,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,42
24.6,88.0,1.5,1967.0,22.4,0.0,0.5,0.0,Summer,No Holiday,Yes,False,False,False,True,45
-9.3,,2.8,1900.0,-19.6,0.28,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,219
-12.7,41.0,3.7,,-23.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,213
8.0,96.0,1.4,298.0,7.3,0.13,1.0,0.0,Spring,No Holiday,Yes,True,False,False,False,46
19.1,65.0,1.9,1145.0,12.3,2.26,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1839
16.6,,0.7,1442.0,1.4,2.45,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1402
17.7,52.0,1.0,2000.0,7.7,0.0,,0.0,Autumn,Holiday,Yes,False,True,False,False,1418
15.8,82.0,1.6,546.0,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,844
-0.3,31.0,0.3,2000.0,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,53
24.2,79.0,0.6,1882.0,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,512
1.2,67.0,0.2,591.0,-4.2,0.06,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,353
24.0,95.0,5.0,362.0,23.1,0.07,2.0,0.0,Summer,No Holiday,Yes,True,False,False,False,113
-6.6,31.0,3.0,1988.0,-20.9,0.06,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,162
1.7,59.0,0.5,,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,182
23.9,75.0,2.3,1975.0,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,2024
26.0,82.0,1.9,1674.0,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1143
1.1,38.0,3.1,1184.0,-11.6,1.13,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,265
12.3,73.0,0.9,1392.0,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1257
-11.8,54.0,2.4,1917.0,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,23
1.6,73.0,0.9,421.0,-2.7,0.6,0.0,3.2,Winter,No Holiday,Yes,False,False,False,False,137
7.6,79.0,0.3,765.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,110
14.2,67.0,0.9,1812.0,8.1,0.06,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1371
8.4,49.0,2.6,2000.0,-1.7,1.17,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1070
11.7,32.0,1.6,690.0,-4.4,1.99,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,581
18.4,25.0,3.2,1909.0,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1690
0.7,96.0,1.0,206.0,0.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,91
17.0,74.0,1.7,1294.0,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,156
-4.1,30.0,1.1,2000.0,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,38
18.8,60.0,1.0,2000.0,10.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,194
-14.3,45.0,2.0,2000.0,-23.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,30
20.7,36.0,3.6,811.0,5.0,1.82,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1156
-13.2,33.0,2.4,1863.0,-26.1,0.0,0.0,0.3,Winter,No Holiday,Yes,True,False,False,False,171
4.3,56.0,0.7,434.0,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,342
5.2,69.0,1.8,1196.0,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,447
16.5,38.0,1.6,1246.0,2.1,0.14,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1695
22.6,85.0,0.3,323.0,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1070
-12.5,49.0,1.5,1885.0,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,51
21.6,86.0,0.2,1353.0,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,531
17.8,98.0,1.0,457.0,17.4,0.0,0.5,0.0,Spring,No Holiday,Yes,False,False,False,True,29
23.4,98.0,0.3,585.0,23.0,0.0,2.5,0.0,Summer,No Holiday,Yes,False,True,False,False,83
1.0,41.0,3.3,1794.0,-10.8,2.11,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,281
-12.3,39.0,3.7,1984.0,-23.4,0.45,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,217
2.7,60.0,0.5,392.0,-4.3,0.18,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,221
14.1,69.0,1.1,1692.0,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,786
16.9,63.0,1.0,2000.0,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,317
22.0,,0.2,1891.0,8.4,0.0,0.0,,Summer,No Holiday,Yes,False,False,False,True,540
12.6,83.0,0.5,332.0,9.7,0.0,0.0,,Spring,No Holiday,Yes,False,False,True,False,274
26.1,45.0,1.8,2000.0,13.2,3.33,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1442
15.9,35.0,1.4,,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1593
-4.3,44.0,0.7,1247.0,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,195
18.1,85.0,1.0,284.0,15.5,0.0,0.0,0.0,Spring,Holiday,Yes,False,False,False,True,343
-2.5,62.0,1.4,1087.0,-8.7,0.66,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,212
12.6,60.0,0.6,1648.0,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,185
3.0,68.0,0.5,322.0,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,55
23.8,89.0,3.3,882.0,21.8,0.0,1.5,0.0,Summer,No Holiday,Yes,False,False,True,False,73
-5.6,75.0,1.7,1982.0,-9.3,0.0,0.0,0.8,Winter,No Holiday,Yes,False,False,False,True,78
21.9,85.0,0.2,1410.0,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,743
5.4,19.0,0.5,2000.0,-16.4,0.27,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1101
27.5,39.0,1.5,2000.0,12.3,1.46,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1467
9.8,38.0,0.9,1908.0,-3.8,0.93,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,505
15.3,73.0,2.3,2000.0,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1263
27.4,63.0,0.9,1043.0,19.7,1.03,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,720
3.4,72.0,1.0,1989.0,-1.1,0.0,,,Autumn,No Holiday,Yes,False,False,True,False,1004
17.0,28.0,3.1,2000.0,-1.6,0.88,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2692
26.8,46.0,2.0,2000.0,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2127
36.1,56.0,3.7,1837.0,25.9,0.47,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1553
20.4,98.0,0.9,300.0,20.0,0.25,2.5,0.0,Spring,No Holiday,Yes,False,False,False,False,182
9.0,68.0,1.1,,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,380
19.0,72.0,1.4,1258.0,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,554
22.1,85.0,0.5,303.0,19.4,0.01,0.1,0.0,Summer,No Holiday,Yes,False,False,True,False,310
7.4,22.0,4.5,1964.0,-12.9,2.98,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,852
30.5,68.0,1.9,2000.0,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,875
20.4,56.0,1.7,2000.0,11.3,0.2,0.0,0.0,Autumn,No Holiday,No,True,False,False,False,0
8.4,73.0,0.4,820.0,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,308
3.5,46.0,3.1,1992.0,-7.0,0.39,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,410
21.7,52.0,1.1,2000.0,11.4,0.79,0.0,0.0,Autumn,No Holiday,No,True,False,False,False,0
1.4,92.0,0.7,168.0,0.2,0.0,0.0,0.9,Winter,No Holiday,Yes,False,False,False,True,149
11.3,96.0,2.7,302.0,10.6,0.11,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,46
24.3,,2.6,346.0,14.3,1.81,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1433
24.2,70.0,0.3,2000.0,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,211
19.1,26.0,2.5,1134.0,-0.8,3.16,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1007
-17.8,40.0,2.5,2000.0,-28.1,0.0,0.0,,Winter,No Holiday,Yes,False,False,True,False,322
-3.4,36.0,3.8,2000.0,-16.3,0.0,0.0,,Winter,No Holiday,Yes,False,False,False,True,111
9.7,33.0,0.4,2000.0,-5.8,,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,733
27.0,62.0,0.6,2000.0,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,818
0.5,38.0,0.9,1907.0,-12.2,,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,414
20.3,,1.3,1832.0,19.1,0.22,0.5,0.0,Summer,No Holiday,Yes,True,False,False,False,140
22.6,88.0,0.8,2000.0,20.5,0.06,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1182
14.6,66.0,4.0,2000.0,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1777
8.9,55.0,0.7,2000.0,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,536
-3.0,51.0,3.2,2000.0,-11.7,0.0,0.0,0.0,Winter,Holiday,Yes,False,False,False,True,72
29.4,79.0,1.2,777.0,25.3,0.0,2.0,0.0,Summer,No Holiday,Yes,False,True,False,False,969
5.3,62.0,0.0,1485.0,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,205
22.9,56.0,1.3,1927.0,13.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1373
-10.1,38.0,2.3,2000.0,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,262
12.5,53.0,3.4,1324.0,3.1,2.52,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1105
11.2,63.0,0.7,821.0,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,414
-5.9,39.0,2.9,1979.0,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,136
24.1,56.0,2.1,1956.0,14.7,1.46,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,925
25.0,92.0,1.1,782.0,23.6,0.39,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,846
10.7,98.0,1.2,196.0,10.3,0.14,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,214
2.2,93.0,1.1,265.0,1.1,0.0,0.0,0.3,Autumn,No Holiday,Yes,False,False,False,True,99
7.6,48.0,2.6,600.0,-2.7,0.39,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,305
17.5,67.0,2.1,832.0,11.2,0.42,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1201
-13.8,,2.2,2000.0,-26.9,0.0,0.0,0.7,Winter,No Holiday,Yes,True,False,False,False,211
8.4,45.0,0.9,1987.0,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,237
15.1,37.0,1.9,990.0,0.4,1.74,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,883
27.0,74.0,0.8,1816.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,245
19.1,18.0,1.2,2000.0,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1581
18.3,33.0,1.9,1324.0,1.7,2.53,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1652
27.9,55.0,2.9,1922.0,18.0,1.49,0.0,,Summer,No Holiday,Yes,False,False,False,False,1070
2.5,21.0,2.2,2000.0,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,522
14.3,95.0,1.0,967.0,13.5,0.0,2.5,0.0,Autumn,No Holiday,Yes,False,False,False,True,90
10.5,75.0,0.3,1800.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,729
3.2,92.0,1.8,244.0,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,85
20.3,96.0,1.1,143.0,19.6,0.06,6.5,0.0,Summer,No Holiday,Yes,False,False,True,False,19
27.2,32.0,1.7,2000.0,9.0,3.12,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1432
-4.3,38.0,1.4,2000.0,-16.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,160
-9.3,49.0,3.8,2000.0,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,254
30.5,53.0,1.6,2000.0,19.8,1.74,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,866
33.1,48.0,1.1,2000.0,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1875
20.1,63.0,1.1,1698.0,12.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,963
32.4,64.0,1.7,1153.0,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1020
-8.6,31.0,3.5,2000.0,-22.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,33
23.7,44.0,1.7,1897.0,10.7,2.35,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1665
29.4,48.0,1.9,1942.0,17.2,2.88,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1303
9.9,,3.2,1641.0,-7.3,2.91,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,648
6.3,73.0,1.1,524.0,1.8,0.0,0.0,0.4,Autumn,No Holiday,Yes,True,False,False,False,616
-6.8,41.0,2.5,2000.0,-17.8,,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,124
5.0,51.0,0.8,659.0,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,197
10.4,81.0,3.0,1741.0,7.2,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,True,False,0
27.5,54.0,1.0,1993.0,17.3,0.81,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,993
26.5,76.0,1.0,1400.0,21.9,0.36,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1603
27.3,51.0,2.8,703.0,16.2,3.16,0.0,0.0,Summer,Holiday,Yes,False,False,False,False,1400
23.8,54.0,2.1,1626.0,13.9,2.55,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,954
20.3,58.0,1.4,2000.0,11.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,918
-2.6,33.0,1.5,1830.0,-16.6,0.95,0.0,1.4,Winter,No Holiday,Yes,False,False,False,False,194
24.2,58.0,1.5,1030.0,15.4,1.66,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1103
-5.7,28.0,1.2,2000.0,-21.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,61
17.4,86.0,1.1,1820.0,15.0,0.0,0.5,0.0,Summer,No Holiday,Yes,False,False,False,True,161
33.4,52.0,2.8,1462.0,22.1,2.19,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,655
22.9,58.0,2.6,2000.0,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1930
3.9,33.0,0.6,1249.0,-10.9,,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,281
15.5,74.0,3.6,675.0,10.8,0.35,0.0,0.0,Spring,No Holiday,No,True,False,False,False,0
9.2,52.0,1.3,765.0,-0.1,1.01,0.0,1.3,Autumn,No Holiday,Yes,False,False,False,False,777
28.2,29.0,2.0,2000.0,8.4,3.09,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1662
1.0,97.0,0.9,148.0,0.5,0.22,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1163
34.0,59.0,3.2,1180.0,24.8,1.98,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,571
24.6,34.0,,2000.0,7.6,2.74,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1305
-3.5,,2.6,1893.0,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,233
23.1,64.0,0.6,2000.0,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,260
16.9,45.0,0.9,1958.0,4.8,0.27,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,247
9.5,76.0,2.3,2000.0,5.4,0.02,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,612
